Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
1.7538731044053668,0.3360608962374394,2.321353160600586,-1.988874209025004,1.7113642701056087,-1.057095725543954,-3.7943253975974076,-0.08155045062033317,2.4308129672027285,-0.8133488347050456
-1.7749917568568467,-0.7181067119392615,-0.6331405993716516,1.4457510808372351,3.241341835147707,-0.4890654545889972,0.24213300570463517,-0.41780837107857893,2.354468431210797,-2.3886565754128366
2.108954206952683,-1.2208532314698726,-0.09279992828515549,-0.6367728485653091,0.4608211672466197,-2.038617150442686,1.5475331714657408,-1.3705424274752718,1.8496850735500445,-0.9925271924314362
1.347854030853712,0.8665901453143912,-1.761739579335417,0.28510550631370135,1.3515843239555334,-0.06215078060025392,-0.9070205956060358,1.5288350767985854,0.5752803790367544,0.7516063590091395
-0.8272102295727363,-1.5877241602774679,-0.10615600257116298,2.159558063072513,-2.4277158841356816,2.4566338131244807,2.933239362772219,-1.643140730750598,-3.861655488229972,-1.5348403055173487
-2.2341805511288833,-2.5150311194530586,-0.6529256692976215,0.034779347575031316,-0.7112141536950649,2.083881461255471,2.5484537495754247,-2.199350403513125,-2.3069787738530323,-0.7858280913196333
-1.3777020851308797,-2.7601072364450454,0.49327999096870645,-0.19007389951457043,-0.42803102929347403,2.136252340715412,3.697215845935646,-5.76888821780476,-0.2159314345597166,0.25117535031294014
2.8156047779245545,-2.2959564507747574,-1.5351937435030876,-1.3152910218597442,-0.9964269116193173,-0.2938769679750708,1.7699124216706272,-0.004733688642687306,-1.3046912488751172,0.17657857598955873
2.7580843673604107,2.0618167085921204,0.8616620651193676,4.199759367434511,-3.1100728749897546,-0.7162750459014233,2.1723882237776655,-1.8018916542514054,-3.2604252292229905,-5.77674450030412
4.526770649056877,-1.4921980941465913,-2.745994059092438,-2.287841355816961,-4.090488777518493,-1.545839327873211,4.310913351207063,-1.5915668841023556,-4.1506276950702885,-1.0625493252618452
-0.22428610029152107,-0.11555752391084173,-0.8145166880004533,1.312123619930925,-0.3188668263849317,2.470642287440235,-0.7132945613795182,1.2038325034647388,-2.726353506846746,-0.3459442222764939
-1.0291648525722907,-3.38784388101353,1.1220321770161292,0.2369684575186578,-1.8269497819665617,1.6054315861120134,0.5666535088521992,1.7194711211276936,-2.8487787270568075,-0.6075320686106644
-0.4548742906315508,3.9892716840550717,3.2226455603083104,-3.9844388105337885,0.47789774030063104,-2.6921930998201926,-6.763960459079288,3.918730587186924,3.425623327900053,3.77712517711174
-0.46540042265783266,1.6631246332062268,-0.686415668714617,-0.7203132121088622,-0.7972853621646749,-0.10266642261258152,-1.7085089516923089,2.0152242192297107,-2.204383474559268,-0.7792311475271267
-1.356093817533597,3.768666387341349,-1.7891379675577959,-0.2197766657359428,1.034908963734271,0.10151297499278766,-2.824082411809932,1.34386448204421,-1.6662057990712467,-1.8652948554360391
-3.7022450130365008,1.349179986741507,-1.3591927265939194,-1.970400293014355,-2.0761325809046607,1.5272437732616457,-0.019441109045390936,-1.1327008459467565,-5.28887936559823,-2.0327281011733134
2.1933240457541197,-0.8008966229963264,1.1754691256571987,-0.07837492796744727,-2.9166139956830035,-1.3271757066840084,3.0281410215080067,-2.5791047166047925,-0.7010358663165672,-0.7868684268563582
-0.3017282785660812,-1.4232303006487768,-2.28367921071991,0.21808535331854118,0.42738152967489285,1.2015058397833454,1.9884386416065023,-1.7082490788800027,-2.0381128247233757,-2.0856302067290233
0.17471891764934178,1.758228465886118,-0.1572310327709341,-0.6149192201803687,2.3934831124199514,2.038876841277512,-5.064663944919588,0.7259056299068637,-1.2937336158945556,-2.3382050194718524
-1.646341841656294,-1.2496709220235354,1.8144661259696613,-2.175023729261251,-0.5450350809843441,-3.9845574607355787,0.5818810846250289,1.4863416658680504,2.5191433403610874,-0.13274088182111388
-1.3544183942378494,-4.707506977374541,-0.27892289510716206,-1.915745611728378,1.7608025197239385,1.0025552351724913,1.8068875228311785,-1.2822533320711116,2.2251525201213367,2.763558032607157
0.241765093465653,6.303685919535004,-1.339470185474051,1.0647634448447303,4.001197304033203,-1.703902528335668,-4.04497916972626,0.07831343844489824,3.0579666056467327,-2.0729036561203027
0.9253415214946736,1.9839122424526057,1.5156639618780294,-2.374739464141272,-0.9582680835713491,-2.9119907555508657,-1.7606856806398408,1.609353021933717,2.150162433213586,2.4176178251355678
-0.021384902133009476,0.2699443508637136,0.9193485735133586,-1.4780686663420304,1.323357030015584,-2.099896497379529,-0.6326225499977917,-0.6485040020543706,3.1808278468837203,0.371313133634783
-0.3924309150971155,2.9461005930434867,-0.25129806650723086,0.6298271704765872,-1.803827738482684,0.20235524349844303,-1.579014707778357,2.203720160780374,-2.785058282337887,-0.4790181055374534
-0.7610742521286846,1.0060539660509122,3.3582997404018955,-2.562732463346334,0.5435572212641417,-0.27638540382866517,-3.6205091525809623,-0.4292477142651957,2.511226480921251,2.1939078326332018
-0.012081342127536643,4.469428453773567,-2.964826803214511,0.5592252896316755,2.5119319893505105,0.46175055822792654,-3.4770419664419183,2.1142226646554407,-0.4182382956775905,-0.5183184001868076
4.690807233892084,-1.2916649962684783,-0.3397585796952296,-1.571974290189882,-0.7596309556444323,0.17755349831266543,-1.0583329518292306,0.6533299801170167,-1.3804446539106376,-0.10378242382945946
2.1929785298405178,-1.638193997727858,2.710303424753283,-1.9918154733465174,0.45805211741427165,0.42839786509221844,-3.0998145130447647,-0.4284884050059823,0.3282000931045179,-1.2298651401131142
-0.005769427805229821,1.3560504670182083,1.4315925392905382,-1.0349955293982354,0.8647634852818613,1.9376189904215826,-5.468312892065882,2.140953772735436,-1.3336549980172958,-0.37445946794838614
-0.924284038962869,2.0988194468608556,0.7243386110590904,-2.5169973869071542,0.9664896711465112,-0.27534564120912275,-4.259768691165161,0.7860357995713916,-0.41643628551200146,-1.280801239185326
3.023189456565996,-1.4212327718014324,-1.3470391006333364,-1.9980306546842903,-2.5756822076312558,-2.5089397321261573,2.814658851720834,-0.21615245118193605,-1.7373070830861463,-1.1166281441786194
-1.2338963408715018,3.326894391809066,0.436171117212069,1.2916988205042141,1.1345160838323578,-1.0927639466766648,-1.2603502011448158,-1.024693310851211,0.893402642069929,-2.8739329188162435
1.3127791148860264,1.0180415174933188,0.654990551659441,-0.3629561804748185,-1.6836350840962437,-2.3278577076301654,0.2831566797641396,0.7058382111118437,-0.2403895670638535,-1.0929667776639604
-4.279971086495639,-3.508336465236998,-2.6529886698918093,-0.1515135647853727,-2.2110075709180994,0.9197888492256766,4.4175242806710475,2.1626141807062798,-3.5844120254789904,1.2894319143519026
4.545765596323683,-2.8504427984832574,1.5081193582876486,-4.575832945601917,-3.1238520985120037,-4.039654397344002,1.35660708192517,-1.3547687054816528,-1.0715518166148987,-3.0664977017987454
0.7989905343144683,2.2734022761608346,0.6204846056413831,2.3361170472240893,1.4675427774908385,2.2585230171454946,-3.9994511243715745,1.5933763821616655,-0.802053468130029,-1.2849716012191688
-4.357347077948214,-0.49660647960711113,-2.599058285787101,-0.8372681889425192,-2.2362185411829345,1.5254927537866627,1.5321930660065544,1.2083168899359609,-6.021723155067499,-1.987187714263123
-2.405988192776525,1.2262700087251523,-2.2926571542626295,1.083490850093246,0.08676406475142273,2.8455643469806846,-1.0782994145429443,1.1921652376363225,-4.35127482355032,-1.8866329898593992
-1.7872339973831775,2.823109340529692,-0.7136437976548996,-0.22077590199909003,-0.8556533330743572,-0.5919470940850109,-1.2932310124087099,1.0701611098177153,-2.4822450197494734,-2.405095354626838
-2.647618874990995,-0.6420080040109523,-2.1625240039362366,-0.4688654816456951,1.9793154228579488,1.6055065122252365,-1.5656294894602456,2.129774930960685,-1.62235758443119,-0.9601469513422625
0.280768455907495,0.3898862971597603,-1.9744942184271799,-1.5092267591143418,-0.10584974170239958,1.4781947482291904,-1.5119678277020223,0.328998948573755,-3.699657994423001,-1.9506030452315453
0.17666957455722399,-0.3338073186394339,-1.804846356815502,1.8374818883955721,-0.4818775821767848,-1.384584933107988,3.3646185765325485,0.7537990322726177,0.5534307961668299,0.4606282739100278
-1.586362336539778,-0.39450752173613846,-1.1061547005559182,1.540857402148799,-2.8330064448567516,-0.5661021843771665,6.248460717369937,-3.069648201433187,-0.8746715061167574,0.9682202302909473
1.7502962278807748,-2.237196578890127,3.4973286715150063,1.5835449559617722,0.3992740014507712,-0.3589186433227799,0.48792029231575257,-0.8265349546051436,3.779940654648865,1.3594141712452004
-2.0891248031092737,0.51473479776036,-2.788456055746737,0.5972310559065881,3.476214741415336,-0.6761028649039174,-0.9588423331408952,1.842465108874756,0.6516319616575257,-2.8133434518729263
-0.18652765767632196,-0.6079163331518522,-0.3795161755844362,0.5393191518740676,-1.7322148162126068,-1.8329312160036395,2.2583923455986143,0.08962825777651462,-1.9473400229724536,-3.6923842389556403
-1.4643069566536213,-0.007892290563756621,0.36419917795434853,2.393028320100187,0.16676506144706227,0.3080924943257388,1.525517996159077,-0.9618923470584224,0.2794839805944309,-1.2987659575048758
-0.4314130119855897,-0.8802575532290626,1.099153815976245,-0.6832040547306769,1.3569882080614581,0.44784178008590825,-0.12490088931050479,-2.3804379882294455,2.058084633591261,0.5472697951242804
-4.316642971990212,-4.642536496190231,3.457244787624922,-0.015192767499133675,-0.3029928445641972,0.0010685851233673826,1.9211264452270425,-1.6405149251877424,0.5449863077159078,-2.6255761483023257
2.76590202329053,-0.42079538830198526,-0.6185584407434292,-0.9212168328581309,-0.773111466719304,0.597391711326277,1.166842148629354,-1.331168114626463,0.6013731357377672,3.6218100719624817
2.960040223911451,1.849965302496024,0.8706913996013754,0.17551890450787788,1.0205662858316398,0.911091761136321,-4.821005109583719,2.536337526826091,-0.09863504371484683,-0.0019617148945969554
0.7415873320106716,-0.24757039743713039,-1.1805772984099525,1.269778668537875,-0.7309417422449138,-0.12416938184774917,2.6585611273119065,-1.909217664476209,-1.2366170056753043,-2.057915060417857
0.5483298085163468,-1.1407305397020404,-0.13456108819134882,-0.8636759016115569,-1.6246229183498788,-0.057399393079525796,1.5471281823255594,-2.088822055486877,-2.667480226697645,-3.0498066910129666
1.7295801075186967,0.1650068067906011,-0.41493902428838636,-1.0536014524780188,-0.7251279280309266,-0.15213161015356336,0.657139064151043,-0.15783994809702206,1.0235630187456266,3.806406386661337
-0.002582453280685071,2.7412645264421482,-2.088230504363721,1.9841489284900637,1.2173755097783983,0.5479977068624724,-1.533806720558563,1.89561841137952,-1.161046716266534,-1.5206812394834008
4.325628253884087,2.3485979293281547,-0.7396364878621633,-0.6279809893305706,-0.4556067278967131,-1.8295108189883744,-1.0653152968041235,0.4233055145427165,0.3087949844738447,-0.15543073624024129
-2.101370852674678,-1.2099973274817317,-2.7090301400416608,-0.41326927368874067,1.9733969468848471,1.8723023247637447,-1.3570945599211741,1.927457447028976,-2.705369026243415,-2.4407735081753827
-1.6134144520454363,-0.37820233121553204,-1.6297719230242427,2.016353456144659,-1.175119289539458,-1.6745092861794169,4.503027761745149,0.009439785317774452,-0.18046982999755745,-0.7068308862217725
-1.104435691209108,4.09379378445487,0.7213174038662449,-4.036886106813686,-0.7365109309954854,-2.44052521970331,-5.558818763863133,2.722718153339402,-2.337778016562144,-3.2856079962738898
0.6358946345308794,1.4040114026771167,-2.1612735174865785,0.49200297611636734,-2.289608469499689,-4.137765411788447,4.725884660392539,-0.18364111246857573,0.15332636657632912,-0.590926452344464
-2.207178851928704,-1.2578335630988655,-1.5412456689751668,-0.5637461152066883,1.446209997125967,0.3177722551387041,-0.0014646780666028813,1.3265402455474837,-0.22755572320821377,-0.33491554346841745
1.1092048206161365,-2.7173698424407275,0.8562310976751566,-2.2495565302343494,-0.411947299926821,-2.71216657133712,1.3553603418027131,0.30901042872035744,1.9761040581455198,0.4321115640887523
1.4962668979993652,-2.1503644361067495,2.4735678063956303,-0.6310304019881074,0.4452638081598068,2.3950197633554144,-3.8757079116968316,1.413511116878968,-1.248646510563615,-0.9244378211845251
0.3764011602241337,-0.679189797701235,1.805367732635232,-1.412624588341995,0.5423963099866296,-0.7257147311618539,0.29581024334281325,-2.858343074045368,2.7629736401764022,1.0789865720623828
0.09393774659033793,3.321088922577909,-0.2998089747374051,0.27622768830385924,2.9271313459586175,0.4540507922809206,-4.592485690612111,0.7846848762870376,0.6217677038517098,-2.128836406381543
-2.118682575529354,-0.9530074050518309,0.22325405645129592,0.5283452250626097,-0.3801326956241555,1.3438792516478952,-0.30089004674208053,0.6077598861666251,-2.414572852183978,-2.142111080434808
-0.5297434340123381,-1.892155370451778,1.913538403634675,0.18321309839828626,-1.9823353160124808,-2.7504419605242956,4.679492125287616,-3.031351848499862,2.014921816317791,-0.40436566608576885
-0.6985799242150301,2.026740365533456,-2.393207453225994,-0.0004904297014569625,0.7453696863316908,0.14435088191960688,-1.1660081816394738,2.2049507028049966,-0.9602239070279412,0.5010359229806736
0.9746554143127149,-0.04056391837275353,0.503392385150536,-2.358557139971013,-2.065530963698593,-0.5540949254937997,0.08656320021133254,-1.275063797064903,-1.963683757817155,-0.8134967826184527
1.9975087014980826,-0.8147570560942627,1.3046321656844375,3.9291134843540956,-1.4613345794128607,1.2551902752789945,1.9613825680925046,-0.8102870647942785,-0.7635389076897859,-0.9270573593555657
2.676209337556148,-1.0890490169749132,-1.306618559453944,-0.4070816628416327,-2.0727635812690397,-0.009327646351184216,2.117138661478044,-2.3157302737723007,-4.131255653021278,-4.547588225252136
1.79856090219758,-2.617527350013434,-0.2529969304182038,1.4124415979757763,-3.323632206591806,-2.7306992835088684,6.1677015987910515,-1.1302461419542689,-0.808511868508009,-1.7889173657739028
-0.2991741410004962,1.172542672534522,-1.0926383430925268,0.5795694300356198,-3.2079340933353286,-4.023076036929286,4.996011914642636,-0.7584858391895708,-0.6022252148545661,-1.463082089865173
-2.253537099234254,1.7498602768248466,-0.1008556929730664,-3.0905674573314346,1.6818873717026959,-5.638269431669671,3.15174483664194,-4.351542258837231,6.935726717608234,1.8663241529289047
-0.2922731680210726,0.6139746023278974,0.2746658950260852,1.1215180536870886,-1.2079842549021518,-0.6611992705249006,1.307572137776732,-1.317679443551949,-1.5561235126874016,-3.31168832051409
0.8979206595726501,1.0815110793549545,-2.2219265641086303,-3.527474049115253,-0.383786391564258,-0.3455359319487852,-1.644227694355633,1.7155744705434652,-1.4685403658924094,2.086325325358886
-2.4606320565615936,0.483425930364044,-1.588228149753217,0.6196612201459479,-0.18070697633690957,0.498353444922888,0.9392065709123382,0.4151113474828566,-1.8577525158405546,-1.10459759656005
2.007331100642964,-0.4130487352145453,-0.6257337143004018,0.3113532915714494,-1.6174912527895144,0.9534879757318577,0.4227571970189944,0.840764762309091,-2.173892510354442,0.6535354294576458
0.4750332352579385,3.1800633507608413,-3.2050833796230247,1.8634525130672852,1.8093228989707504,1.7988803799972697,-3.136916908172363,3.5009691785353856,-2.192689696944315,-0.7782123100821904
-0.7903523841409528,-1.1877676597040845,-0.45010346891818476,-0.17513900393526272,-0.7382768373433404,3.176915104130334,1.0600060216565597,-2.8648224588071063,-2.6796911198834215,0.05391427705178953
1.9488743490550213,-2.4349786051958002,0.5708962900200152,-0.12385894186170232,1.3738989818651342,0.15394713300716267,1.5511430341410521,-3.2825196472518194,2.378105809765966,-0.0628065862082765
1.1763907215893765,-2.779297577462664,0.604092318756486,1.968512877867018,-1.7100729337923277,-0.6271899090167117,2.43834770622811,1.9211527114720561,-0.6707010131584333,-0.5981804379655609
